,T10Y3M,EMRATIO_MEDWAGES,EMRATIO,GDPC1,MEDCPI,MEDCPI_PPIACO,HD_index,shifted_target
2019-08,-1.6249625418118558,2.5238744399543953,0.28006871166467917,2.0573095431216983,0.37224055782886883,0.638735046309264,-0.37576388463322313,0.5242118598533849
2019-09,-1.5631725160131527,3.269888082940835,0.28006871166467917,2.078722681749327,0.6788166805617183,0.9467411316790948,-1.6121800435877225,0.36926870660781036
2019-10,-1.8191597657506366,4.070135882948921,0.3371580502314822,2.018938236195823,-0.46185568571307567,-0.2471935908984391,-0.5442253514320667,0.2372800945838025
2019-11,-1.73971544686659,4.817372499120582,0.3371580502314822,1.959153790642321,0.24166598033077497,0.4979723482051261,-0.26777674321119266,0.05364376481126988
2019-12,-1.6867525676105588,3.8983081504249957,-0.34791401257014637,1.8993693450888167,0.4748763163276459,0.7433246603897611,0.9895519246933288,0.04216649420048658
2020-01,-2.0663198689454494,-1.0517698916282088,-5.2575971293151404,1.4948354454861896,0.223294453070339,0.48349281789231635,-0.3669426180965897,0.03642785889509493
2020-02,-1.8103326192079652,-0.45613491299408315,-4.401257050813107,1.09030154588356,-0.74195188478733,-0.5622919658538647,-0.6573677211498463,0.059382400116661536
2020-03,-1.5013824902144497,0.3394561814241186,-3.3736489566106638,0.6857676462809329,0.8345988555045051,1.0073543919291847,-6.805040471273035,0.05364376481126988
2020-04,-1.4660739040437623,0.4808506966080561,-3.0311129252098494,0.9968653917893675,-0.8060267573349541,-0.7489866218048187,-6.805040471273035,-0.8071515309974772
2020-05,-1.3071852662756684,0.9906894025557224,-2.288951523841422,1.3079631372978047,0.5385144136719955,0.6248631650220613,-3.4739365564420384,-0.8243674369136522
2020-06,-1.6690982745252152,0.9373959941380913,-2.2318621852746188,1.6190608828062392,0.053204811547280385,0.18065195317850852,-2.9165897696508383,-0.8243674369136522
2020-07,-1.757369739951934,1.2534875250882038,-1.7751474767402027,1.6685004731167936,-1.4506175612959575,-1.3262916984407038,-1.6441430863905744,-0.8071515309974772
2020-08,-1.1129880423368876,1.1454895853469194,-1.7751474767402027,1.7179400634273454,0.48314582484608243,0.6696081435916675,-0.3652704168095712,-0.7956742603866939
2020-09,-1.1482966285075749,1.010492160670305,-1.7751474767402027,1.7673796537378996,-1.6763818271014748,-1.5413525386999978,-2.408522747901168,-0.8014128956920855
2020-10,-1.1836052146782625,0.927659246086506,-1.7180581381733995,1.8361344649484619,-0.7800652876111013,-0.6040977123478912,-1.572176689722602,-0.8014128956920855
2020-11,-1.1924323612209342,0.8443559572006892,-1.6609687996065965,1.9048892761590268,-1.6756080981448624,-1.5234094637357747,-3.6191646624420692,-0.8014128956920855
2020-12,-1.2277409473916219,0.9482146030842973,-1.5467901224729943,1.973644087369589,0.531295127759202,0.829365880261088,-2.1211277451939425,-0.8014128956920855
2021-01,-1.0953337492515438,1.0001439260261065,-1.4897007839061913,2.0483167270700124,-0.6588598627175272,-0.3827508842862168,-1.3384596380550648,-0.8014128956920855
2021-02,-1.1129880423368876,1.0520732489679103,-1.4326114453393883,2.122989366770436,0.6012923025907264,1.086979041200718,-0.24214703288168454,-0.8128901663028689
2021-03,-0.9364451114834502,1.0520732489679103,-1.4326114453393883,2.197662006470859,0.9724911241279601,1.5888073730947887,-1.3619307160130651,-0.8128901663028689
2021-04,-0.9629265511114659,1.2597905407351315,-1.2042540910721802,2.197662006470859,0.6134912893755574,1.233600465628627,-0.3803971910553122,-0.8186288016082606
